Wall time,Step,Value
1751968995.0474832,6500160,-3.950000047683716
1751969024.2058384,6509760,-4.800000190734863
1751969053.6624613,6519360,-4.800000190734863
1751969083.108608,6528960,-6.75
1751969112.3931787,6538560,-20.899999618530273
1751969141.7356422,6548160,-23.0
1751969171.040975,6557760,-29.150001525878906
1751969200.4910977,6567360,-31.80000114440918
1751969229.9043298,6576960,-6.949999809265137
1751969259.2299395,6586560,-42.35000228881836
1751969288.2547858,6596160,-58.05000305175781
1751969317.690521,6605760,-22.05000114440918
1751969347.1539128,6615360,-8.100000381469727
1751969376.5010338,6624960,-4.949999809265137
1751969406.1153185,6634560,-9.600000381469727
1751969435.5527778,6644160,-23.30000114440918
1751969464.6882956,6653760,-6.300000190734863
1751969494.2861156,6663360,-22.100000381469727
1751969523.4328418,6672960,-8.449999809265137
1751969552.8034766,6682560,-6.549999713897705
1751969582.2484746,6692160,-6.549999713897705
1751969611.7011926,6701760,-6.550000190734863
1751969641.1985257,6711360,-8.449999809265137
1751969670.3437374,6720960,-23.30000114440918
1751969699.8717365,6730560,-10.399999618530273
1751969729.5214021,6740160,-56.55000305175781
1751969758.9423792,6749760,-10.550000190734863
1751969788.1779606,6759360,-10.449999809265137
1751969817.439299,6768960,-10.0
1751969847.2249854,6778560,-6.549999713897705
1751969876.4311383,6788160,-21.350000381469727
1751969905.9115584,6797760,-9.699999809265137
1751969935.3022623,6807360,-39.70000076293945
1751969964.466931,6816960,-10.0
1751969993.743872,6826560,-11.25
1751970023.0636868,6836160,-8.5
1751970052.4177458,6845760,-8.449999809265137
1751970081.8367255,6855360,-9.800000190734863
1751970111.1199472,6864960,-11.550000190734863
1751970140.3700182,6874560,-7.25
1751970169.3837621,6884160,-8.050000190734863
1751970198.6151721,6893760,-7.799999713897705
1751970228.1349664,6903360,-24.200000762939453
1751970257.5284624,6912960,-4.300000190734863
1751970286.7766266,6922560,-7.299999713897705
1751970316.1755772,6932160,-6.849999904632568
1751970345.4809525,6941760,-7.400000095367432
1751970374.8909316,6951360,-41.20000076293945
1751970404.2036479,6960960,-7.0
1751970433.3493235,6970560,-6.199999809265137
1751970462.724468,6980160,-9.75
1751970491.9943619,6989760,-8.899999618530273
1751970521.37887,6999360,-10.600000381469727
1751970550.915986,7008960,-7.349999904632568
1751970580.502173,7018560,-20.05000114440918
1751970609.4716258,7028160,-8.800000190734863
1751970638.7671232,7037760,-20.5
1751970667.8127499,7047360,-8.0
1751970697.2742434,7056960,-9.75
1751970726.603629,7066560,-10.949999809265137
1751970756.1076055,7076160,-9.75
1751970785.425202,7085760,-5.699999809265137
1751970814.9150069,7095360,-7.75
1751970844.5194132,7104960,-5.849999904632568
1751970873.8290672,7114560,-3.700000047683716
1751970903.0279946,7124160,-4.199999809265137
1751970932.3136845,7133760,-7.549999713897705
1751970961.8083463,7143360,-7.549999713897705
1751970991.1495843,7152960,-6.400000095367432
1751971020.4280903,7162560,-9.149999618530273
1751971049.701463,7172160,-6.549999713897705
1751971079.115708,7181760,-6.900000095367432
1751971108.5990398,7191360,-6.949999809265137
1751971138.22928,7200960,-3.549999952316284
1751971167.7592816,7210560,-8.550000190734863
1751971196.7844677,7220160,-6.75
1751971226.2408915,7229760,-20.05000114440918
1751971255.784505,7239360,-75.45000457763672
1751971285.395315,7248960,-47.05000305175781
1751971314.631379,7258560,-3.25
1751971344.115987,7268160,-6.699999809265137
1751971373.102569,7277760,-8.449999809265137
1751971402.4551206,7287360,-5.099999904632568
1751971431.9389606,7296960,-5.0
1751971461.2705152,7306560,-23.850000381469727
1751971490.9427044,7316160,-5.0
1751971520.3117685,7325760,-6.599999904632568
1751971549.5886774,7335360,-11.75
1751971578.8667915,7344960,-8.0
1751971608.2754102,7354560,-23.899999618530273
1751971637.6867867,7364160,-8.699999809265137
1751971667.004712,7373760,-21.55000114440918
1751971696.2911618,7383360,-6.849999904632568
1751971725.6251814,7392960,-23.200000762939453
1751971754.7242193,7402560,-22.25
1751971784.1905363,7412160,-5.199999809265137
1751971813.4128191,7421760,-6.849999904632568
1751971842.7520046,7431360,-7.0
1751971872.1253788,7440960,-6.949999809265137
1751971901.4882834,7450560,-6.599999904632568
1751971930.9640028,7460160,-3.450000047683716
1751971960.353163,7469760,-8.34999942779541
1751971990.028239,7479360,-6.699999809265137
1751972019.375203,7488960,-11.59999942779541
1751972048.8809297,7498560,-19.80000114440918
1751972078.1176784,7508160,-5.400000095367432
1751972107.4621644,7517760,-21.600000381469727
1751972137.026929,7527360,-6.949999809265137
1751972166.1473505,7536960,-5.0
1751972195.8147485,7546560,-5.199999809265137
1751972225.3454514,7556160,-8.449999809265137
1751972254.6722643,7565760,-7.0
1751972284.1368182,7575360,-5.099999904632568
1751972313.5804942,7584960,-6.25
1751972342.7422433,7594560,-3.299999952316284
1751972371.8296764,7604160,-20.149999618530273
1751972401.2654157,7613760,-4.949999809265137
1751972430.7174141,7623360,-18.55000114440918
1751972460.2128708,7632960,-6.75
1751972489.3746903,7642560,-8.0
1751972518.6063697,7652160,-20.100000381469727
1751972548.141473,7661760,-6.849999904632568
1751972577.4116566,7671360,-4.949999809265137
1751972606.6692293,7680960,-6.650000095367432
1751972635.912967,7690560,-7.849999904632568
1751972665.2748256,7700160,-5.099999904632568
1751972694.7747924,7709760,-8.34999942779541
1751972723.881265,7719360,-3.3999998569488525
1751972753.321228,7728960,-9.649999618530273
1751972782.7478518,7738560,-10.199999809265137
1751972812.0497239,7748160,-6.75
1751972841.257904,7757760,-6.549999713897705
1751972870.5513875,7767360,-5.099999904632568
1751972899.9559004,7776960,-6.799999713897705
1751972929.364129,7786560,-8.59999942779541
1751972958.7492073,7796160,-6.949999809265137
1751972987.8695507,7805760,-7.0
1751973017.4338665,7815360,-8.649999618530273
1751973046.5983844,7824960,-5.049999713897705
1751973075.7926245,7834560,-6.699999809265137
1751973105.1515663,7844160,-6.5
1751973134.3857522,7853760,-11.5
1751973163.6676183,7863360,-8.300000190734863
1751973192.93785,7872960,-25.0
1751973222.3718107,7882560,-8.34999942779541
1751973251.3622437,7892160,-6.5
1751973280.4525857,7901760,-8.300000190734863
1751973309.7107735,7911360,-8.399999618530273
1751973338.8547058,7920960,-8.399999618530273
1751973367.9972866,7930560,-8.25
1751973397.4561458,7940160,-8.34999942779541
1751973426.9496226,7949760,-6.799999713897705
1751973456.5826197,7959360,-10.0
1751973486.0827076,7968960,-8.300000190734863
1751973515.4306054,7978560,-6.599999904632568
1751973544.951369,7988160,-8.300000190734863
1751973574.1082294,7997760,-9.84999942779541
1751973603.167139,8007360,-10.050000190734863
1751973632.6206005,8016960,-8.449999809265137
1751973662.0010335,8026560,-8.050000190734863
1751973691.2383978,8036160,-6.75
1751973720.5532367,8045760,-4.0
1751973749.8109925,8055360,-6.849999904632568
1751973779.319685,8064960,-7.75
1751973808.3103876,8074560,-9.800000190734863
1751973837.7364218,8084160,-4.800000190734863
1751973866.99045,8093760,-8.25
1751973896.4563556,8103360,-8.25
1751973926.0527754,8112960,-6.549999713897705
1751973955.2635365,8122560,-6.699999809265137
1751973984.308143,8132160,-6.699999809265137
1751974013.3641403,8141760,-4.849999904632568
1751974042.9165657,8151360,-6.849999904632568
1751974072.1810362,8160960,-4.800000190734863
1751974101.6204789,8170560,-52.10000228881836
1751974130.9415913,8180160,-10.050000190734863
1751974160.3322527,8189760,-6.599999904632568
1751974189.928344,8199360,-8.949999809265137
1751974219.2790267,8208960,-41.85000228881836
1751974248.8123097,8218560,-13.75
1751974277.9304686,8228160,-15.0
1751974307.282004,8237760,-10.59999942779541
1751974336.753581,8247360,-26.950000762939453
1751974366.23321,8256960,-10.25
1751974395.5871844,8266560,-54.650001525878906
1751974424.9949486,8276160,-11.25
1751974454.470772,8285760,-24.5
1751974483.8201768,8295360,-11.050000190734863
1751974513.0996132,8304960,-11.09999942779541
1751974542.6795654,8314560,-9.5
1751974572.0256956,8324160,-10.699999809265137
1751974601.1996682,8333760,-42.5
1751974630.600143,8343360,-29.399999618530273
1751974659.8025236,8352960,-78.70000457763672
1751974689.0957668,8362560,-30.200000762939453
1751974718.7255564,8372160,-12.949999809265137
1751974747.9329257,8381760,-7.550000190734863
1751974777.1048949,8391360,-13.09999942779541
1751974806.5879083,8400960,-10.449999809265137
1751974835.8919096,8410560,-10.0
1751974865.295209,8420160,-8.0
1751974894.5372515,8429760,-12.449999809265137
1751974923.9864259,8439360,-8.5
1751974953.5940754,8448960,-9.300000190734863
1751974982.7931707,8458560,-25.149999618530273
1751975012.1117365,8468160,-12.84999942779541
1751975041.48669,8477760,-9.75
1751975071.0177512,8487360,-25.0
1751975100.5645435,8496960,-8.050000190734863
1751975129.6345103,8506560,-22.649999618530273
1751975159.0397727,8516160,-11.5
1751975188.4742143,8525760,-24.399999618530273
1751975217.7830307,8535360,-8.149999618530273
1751975247.429788,8544960,-11.800000190734863
1751975276.9662282,8554560,-23.100000381469727
1751975306.4708698,8564160,-9.550000190734863
1751975335.917869,8573760,-19.05000114440918
1751975365.0818148,8583360,-9.699999809265137
1751975394.188906,8592960,-27.350000381469727
1751975423.7037027,8602560,-25.549999237060547
1751975453.3172672,8612160,-9.949999809265137
1751975482.6834154,8621760,-38.95000076293945
1751975511.795254,8631360,-11.59999942779541
1751975541.1495602,8640960,-9.5
1751975570.6890957,8650560,-7.0
1751975600.274549,8660160,-28.450000762939453
1751975629.6229417,8669760,-12.75
1751975659.2243316,8679360,-6.300000190734863
1751975688.5570755,8688960,-65.9000015258789
1751975717.9053473,8698560,-7.5
1751975747.3228452,8708160,-28.0
1751975776.566884,8717760,-7.349999904632568
1751975806.076648,8727360,-11.399999618530273
1751975835.156672,8736960,-24.30000114440918
1751975864.781731,8746560,-11.25
1751975894.3021,8756160,-5.5
1751975923.7923343,8765760,-9.149999618530273
1751975953.2017334,8775360,-10.25
1751975982.8726373,8784960,-9.0
1751976012.2505202,8794560,-7.449999809265137
1751976041.425287,8804160,-49.75
1751976070.7293806,8813760,-9.0
1751976100.000416,8823360,-7.699999809265137
1751976129.3966942,8832960,-8.75
1751976159.0547667,8842560,-24.200000762939453
1751976188.36617,8852160,-9.0
1751976217.7697723,8861760,-5.150000095367432
1751976247.2328668,8871360,-8.25
1751976276.4591134,8880960,-8.34999942779541
1751976305.645286,8890560,-5.050000190734863
1751976334.702087,8900160,-6.5
1751976364.0661683,8909760,-10.0
1751976393.614307,8919360,-5.150000095367432
1751976423.1926122,8928960,-7.050000190734863
1751976452.571797,8938560,-10.550000190734863
1751976481.913384,8948160,-6.449999809265137
1751976511.0033612,8957760,-8.25
1751976540.685511,8967360,-10.0
1751976570.1307771,8976960,-23.700000762939453
1751976599.6644566,8986560,-6.699999809265137
1751976628.8509102,8996160,-9.899999618530273
1751976658.0533156,9005760,-8.199999809265137
1751976687.5915225,9015360,-4.949999809265137
1751976716.933231,9024960,-8.949999809265137
1751976746.1079576,9034560,-10.149999618530273
1751976775.6218014,9044160,-12.0
1751976805.1048868,9053760,-9.100000381469727
1751976834.6523712,9063360,-6.549999713897705
1751976863.911724,9072960,-6.549999713897705
1751976893.2422247,9082560,-9.899999618530273
1751976922.6139982,9092160,-4.75
1751976951.7321045,9101760,-10.050000190734863
1751976981.1602974,9111360,-6.75
1751977010.5348666,9120960,-21.850000381469727
1751977040.065122,9130560,-11.5
1751977069.369699,9140160,-6.699999809265137
1751977098.8855386,9149760,-39.95000076293945
1751977128.4451964,9159360,-8.199999809265137
1751977157.6303642,9168960,-8.300000190734863
1751977186.953299,9178560,-7.900000095367432
1751977216.08659,9188160,-9.5
1751977245.3158934,9197760,-21.80000114440918
1751977274.9197023,9207360,-9.75
1751977304.1827269,9216960,-22.05000114440918
1751977333.785254,9226560,-38.04999923706055
1751977363.4005642,9236160,-6.549999713897705
1751977392.9348242,9245760,-6.5
1751977422.2813978,9255360,-7.75
1751977451.8744972,9264960,-23.30000114440918
1751977481.1456804,9274560,-56.80000305175781
1751977510.6961355,9284160,-11.84999942779541
1751977540.1702244,9293760,-8.25
1751977569.492522,9303360,-6.699999809265137
1751977598.885128,9312960,-8.699999809265137
1751977628.3621302,9322560,-8.25
1751977657.4174392,9332160,-10.0
1751977686.8837202,9341760,-10.0
1751977716.3694105,9351360,-8.300000190734863
1751977745.6612194,9360960,-9.5
1751977774.7989745,9370560,-7.699999809265137
1751977804.1339014,9380160,-8.199999809265137
1751977833.6012135,9389760,-7.699999809265137
1751977863.0766063,9399360,-8.550000190734863
1751977892.7205405,9408960,-8.350000381469727
1751977922.2122295,9418560,-8.84999942779541
1751977951.4260304,9428160,-10.050000190734863
1751977981.036141,9437760,-8.649999618530273
1751978010.3017907,9447360,-8.34999942779541
1751978039.9000716,9456960,-9.949999809265137
1751978069.5385497,9466560,-6.549999713897705
1751978098.7730322,9476160,-8.300000190734863
1751978128.111863,9485760,-8.25
1751978157.39984,9495360,-11.449999809265137
1751978186.8804455,9504960,-8.300000190734863
1751978216.1979108,9514560,-23.30000114440918
1751978245.6289413,9524160,-8.199999809265137
1751978275.2102356,9533760,-6.699999809265137
1751978304.443726,9543360,-37.5
1751978333.79809,9552960,-26.450000762939453
1751978363.2164772,9562560,-3.1500000953674316
1751978392.5372555,9572160,-11.75
1751978421.7789855,9581760,-8.300000190734863
1751978450.8198843,9591360,-25.05000114440918
1751978480.2655244,9600960,-10.050000190734863
1751978509.9698915,9610560,-5.0
1751978539.3147244,9620160,-3.200000047683716
1751978568.6176589,9629760,-4.75
1751978597.751442,9639360,-6.650000095367432
1751978627.1600475,9648960,-8.300000190734863
1751978656.5143862,9658560,-23.55000114440918
1751978685.8933575,9668160,-8.449999809265137
1751978715.2984664,9677760,-6.599999904632568
1751978744.7437267,9687360,-6.5
1751978773.996891,9696960,-4.75
1751978803.438288,9706560,-8.25
1751978832.7563736,9716160,-24.649999618530273
1751978862.3850515,9725760,-4.949999809265137
1751978891.782682,9735360,-6.599999904632568
1751978921.0912392,9744960,-10.199999809265137
1751978950.3222256,9754560,-20.0
1751978979.5398467,9764160,-10.0
1751979008.9323554,9773760,-6.549999713897705
1751979038.171667,9783360,-10.25
1751979067.7657602,9792960,-21.5
1751979096.6427603,9802560,-22.80000114440918
1751979125.9544327,9812160,-25.0
1751979155.2591243,9821760,-7.799999713897705
1751979184.2774525,9831360,-6.5
1751979213.3879406,9840960,-11.550000190734863
1751979242.7103002,9850560,-8.199999809265137
1751979271.9394765,9860160,-10.300000190734863
1751979301.1463246,9869760,-8.25
1751979330.708835,9879360,-10.0
1751979360.0610886,9888960,-4.75
1751979389.4314845,9898560,-8.300000190734863
1751979418.7923315,9908160,-43.900001525878906
1751979448.2012475,9917760,-6.599999904632568
1751979477.652077,9927360,-23.399999618530273
1751979507.133207,9936960,-8.449999809265137
1751979536.3389199,9946560,-21.75
1751979565.7141714,9956160,-29.55000114440918
1751979595.1926684,9965760,-6.549999713897705
1751979624.5839574,9975360,-6.549999713897705
1751979653.808676,9984960,-39.04999923706055
1751979683.0084138,9994560,-70.80000305175781
