Wall time,Step,Value
1744669130.2341783,9663840,-5.199999809265137
1744669152.709968,9678240,-3.5
1744669174.9743505,9692640,-5.199999809265137
1744669197.3886151,9707040,-3.4499998092651367
1744669219.7814133,9721440,-3.4499998092651367
1744669242.2045932,9735840,-5.199999809265137
1744669264.3544986,9750240,-4.099999904632568
1744669286.6891713,9764640,-5.199999809265137
1744669309.1757047,9779040,-6.899999618530273
1744669331.5709455,9793440,-6.899999618530273
1744669353.9277577,9807840,-6.349999904632568
1744669376.2192829,9822240,-6.399999618530273
1744669398.6873412,9836640,-5.25
1744669421.1726663,9851040,-5.199999809265137
1744669443.5748105,9865440,-1.75
1744669465.9262419,9879840,-3.5999999046325684
1744669488.278942,9894240,-1.75
1744669510.4607809,9908640,-3.5
1744669532.9916801,9923040,-6.899999618530273
1744669555.369448,9937440,-6.399999618530273
1744669577.7486992,9951840,-5.199999809265137
1744669600.061179,9966240,-3.5
1744669622.431706,9980640,-4.699999809265137
1744669644.8112216,9995040,-6.899999618530273
1744669667.0849686,10009440,-3.5
1744669689.452379,10023840,-4.699999809265137
1744669711.9541333,10038240,-5.199999809265137
1744669734.3121212,10052640,-3.5
1744669756.5596893,10067040,-7.599999904632568
1744669778.95458,10081440,-5.25
1744669801.2694697,10095840,-8.09999942779541
1744669823.6000824,10110240,-6.349999904632568
1744669845.8531997,10124640,-1.75
1744669868.303457,10139040,-3.5999999046325684
1744669890.6823394,10153440,-5.199999809265137
1744669913.0746505,10167840,-6.349999904632568
1744669935.3103826,10182240,-5.199999809265137
1744669957.7663307,10196640,-8.050000190734863
1744669980.1296332,10211040,-4.699999809265137
1744670002.4868274,10225440,-5.299999713897705
1744670024.8637729,10239840,-5.199999809265137
1744670047.1274934,10254240,-3.5
1744670069.5282648,10268640,-4.650000095367432
1744670091.8241363,10283040,-4.699999809265137
1744670114.201597,10297440,-6.899999618530273
1744670136.6019273,10311840,-6.899999618530273
1744670158.9247675,10326240,-5.25
1744670181.3317616,10340640,-3.5
1744670203.7515328,10355040,-3.549999952316284
1744670226.0057995,10369440,-3.5999999046325684
1744670248.342285,10383840,-2.9499998092651367
1744670270.7135463,10398240,-5.199999809265137
1744670293.346604,10412640,-8.0
1744670315.7004452,10427040,-7.550000190734863
1744670338.0824132,10441440,-7.400000095367432
1744670360.5047386,10455840,-7.449999809265137
1744670382.9482317,10470240,-5.75
1744670405.323322,10484640,-8.75
1744670427.8509552,10499040,-2.1500000953674316
1744670450.249731,10513440,-29.400001525878906
1744670472.5588388,10527840,-7.849999904632568
1744670495.0253925,10542240,-9.050000190734863
1744670517.4710932,10556640,-8.300000190734863
1744670539.9723651,10571040,-7.599999904632568
1744670562.3548734,10585440,-7.949999809265137
1744670584.7451665,10599840,-6.699999809265137
1744670607.095892,10614240,-8.149999618530273
1744670629.5252428,10628640,-6.150000095367432
1744670651.854546,10643040,-5.400000095367432
1744670674.2928367,10657440,-8.800000190734863
1744670696.7003815,10671840,-6.400000095367432
1744670719.119494,10686240,-0.75
1744670741.6548834,10700640,-4.599999904632568
1744670764.0485373,10715040,-17.0
1744670786.4931452,10729440,-4.949999809265137
1744670808.844328,10743840,-2.9000000953674316
1744670831.3126924,10758240,-8.800000190734863
1744670853.7388883,10772640,-9.199999809265137
1744670876.2104826,10787040,-8.850000381469727
1744670898.6141179,10801440,-7.349999904632568
1744670921.1476,10815840,-2.450000047683716
1744670943.2885897,10830240,-5.699999809265137
1744670965.8780577,10844640,-6.649999618530273
1744670988.3091366,10859040,-1.75
1744671010.8050094,10873440,-3.5
1744671033.26499,10887840,-3.549999952316284
1744671055.60085,10902240,-3.5999999046325684
1744671078.0038927,10916640,-3.4499998092651367
1744671100.2569993,10931040,-5.199999809265137
1744671122.583874,10945440,-8.149999618530273
1744671144.9670517,10959840,-5.899999618530273
1744671167.3951242,10974240,-1.75
1744671189.7323947,10988640,-6.899999618530273
1744671212.1183395,11003040,-4.699999809265137
1744671234.3762858,11017440,-3.549999952316284
1744671256.8863168,11031840,-3.5999999046325684
1744671279.3180141,11046240,-6.5
1744671301.6861548,11060640,-5.199999809265137
1744671324.0287054,11075040,-5.199999809265137
1744671346.396987,11089440,-5.25
1744671368.7294912,11103840,-3.4499998092651367
1744671391.0698733,11118240,-3.5
1744671413.5038047,11132640,-5.199999809265137
1744671435.6749349,11147040,-5.199999809265137
1744671458.1647182,11161440,-6.899999618530273
1744671480.375425,11175840,-4.699999809265137
1744671502.7746096,11190240,-8.09999942779541
1744671525.0160267,11204640,-5.199999809265137
1744671547.373138,11219040,-3.4499998092651367
1744671569.6574814,11233440,-6.349999904632568
1744671592.13151,11247840,-3.5999999046325684
1744671614.3795223,11262240,-4.699999809265137
1744671636.7113655,11276640,-3.5
1744671658.9356482,11291040,-3.5999999046325684
1744671681.5421076,11305440,-6.349999904632568
1744671703.8928728,11319840,-4.599999904632568
1744671726.2830846,11334240,-6.349999904632568
1744671748.704565,11348640,-3.5
1744671771.1882572,11363040,-5.199999809265137
1744671793.618219,11377440,-3.5
1744671815.865633,11391840,-6.899999618530273
1744671838.3567758,11406240,-0.05000000074505806
1744671860.8119326,11420640,-7.0
1744671883.134917,11435040,-3.4499998092651367
1744671905.382664,11449440,-5.199999809265137
1744671927.8149326,11463840,-2.8999998569488525
1744671950.2007344,11478240,-3.5999999046325684
1744671972.7014096,11492640,-2.9499998092651367
1744671995.134821,11507040,-5.199999809265137
1744672017.5603013,11521440,-5.199999809265137
1744672039.9707794,11535840,-6.949999809265137
1744672062.189068,11550240,-6.949999809265137
1744672084.579173,11564640,-6.349999904632568
1744672106.8543932,11579040,-3.5
1744672129.3627489,11593440,-6.399999618530273
1744672151.6621697,11607840,-2.0
1744672174.0843444,11622240,-5.199999809265137
1744672196.2918756,11636640,-4.650000095367432
1744672218.6784818,11651040,-6.349999904632568
1744672240.8983498,11665440,-6.899999618530273
1744672263.2917788,11679840,-7.0
1744672285.6530092,11694240,-6.899999618530273
1744672308.0874364,11708640,-5.25
1744672330.362651,11723040,-3.5
1744672352.7971714,11737440,-4.699999809265137
1744672375.227891,11751840,-3.4499998092651367
1744672397.6718345,11766240,-5.25
1744672420.102993,11780640,-5.199999809265137
1744672442.4850264,11795040,-6.399999618530273
1744672464.959815,11809440,-3.0
1744672487.2433646,11823840,-5.25
1744672509.6253092,11838240,-1.75
1744672531.874311,11852640,-6.399999618530273
1744672554.266794,11867040,-3.5
1744672576.532185,11881440,-3.4499998092651367
1744672598.8511486,11895840,-3.5
1744672621.1837392,11910240,-4.650000095367432
1744672643.5147429,11924640,-5.199999809265137
1744672665.7998195,11939040,-3.4499998092651367
1744672688.2039223,11953440,-6.399999618530273
1744672710.692363,11967840,-5.25
1744672733.0377796,11982240,-5.25
1744672755.323149,11996640,-5.299999713897705
1744672777.6782408,12011040,-5.150000095367432
1744672800.1364722,12025440,-5.199999809265137
1744672822.4887629,12039840,-5.25
1744672845.124323,12054240,-7.149999618530273
1744672867.3735847,12068640,-3.75
1744672889.7644594,12083040,-5.299999713897705
1744672912.0815349,12097440,-4.699999809265137
1744672934.4621365,12111840,-5.199999809265137
1744672956.8999445,12126240,-5.299999713897705
1744672979.2969508,12140640,-3.5
1744673001.636516,12155040,-5.299999713897705
1744673024.0773869,12169440,-6.899999618530273
1744673046.5925791,12183840,-4.599999904632568
1744673069.015022,12198240,-6.899999618530273
1744673091.2479186,12212640,-5.199999809265137
1744673113.5625958,12227040,-4.75
1744673135.9466379,12241440,-5.299999713897705
1744673158.1672685,12255840,-6.899999618530273
1744673180.5972083,12270240,-3.5
1744673202.8890374,12284640,-4.699999809265137
1744673225.1768374,12299040,-6.449999809265137
1744673247.464555,12313440,-3.4499998092651367
1744673269.905899,12327840,-5.25
1744673292.2007058,12342240,-3.5
1744673314.5892446,12356640,-6.899999618530273
1744673336.9703948,12371040,-6.949999809265137
1744673359.3854356,12385440,-3.5
1744673381.7462459,12399840,-6.899999618530273
1744673404.0799248,12414240,-5.199999809265137
1744673426.5157964,12428640,-6.949999809265137
1744673448.8240724,12443040,-5.199999809265137
1744673471.1239502,12457440,-5.299999713897705
1744673493.359137,12471840,-3.5
1744673515.755262,12486240,-5.199999809265137
1744673538.1935337,12500640,-5.199999809265137
1744673560.698722,12515040,-5.25
1744673583.0952604,12529440,-3.5
1744673605.6121733,12543840,-4.699999809265137
1744673627.9196568,12558240,-3.5
1744673650.4773052,12572640,-5.199999809265137
1744673672.7795935,12587040,-6.899999618530273
1744673695.068315,12601440,-1.75
1744673717.5384943,12615840,-3.549999952316284
1744673739.891867,12630240,-5.199999809265137
1744673762.3782876,12644640,-5.25
1744673784.867535,12659040,-5.199999809265137
1744673807.318706,12673440,-6.899999618530273
1744673829.5913532,12687840,-5.199999809265137
1744673851.9330242,12702240,-5.299999713897705
1744673874.194271,12716640,-6.399999618530273
1744673896.5648654,12731040,-4.699999809265137
1744673918.922371,12745440,-6.399999618530273
1744673941.2191408,12759840,-4.699999809265137
1744673963.5250273,12774240,-3.5
1744673985.77897,12788640,-1.899999976158142
1744674008.1696804,12803040,-5.199999809265137
1744674030.659009,12817440,-5.199999809265137
1744674053.2217205,12831840,-5.199999809265137
1744674075.449208,12846240,-5.199999809265137
1744674097.7993357,12860640,-6.899999618530273
1744674120.0047407,12875040,-6.5
1744674142.423157,12889440,-3.5
1744674164.847879,12903840,-5.199999809265137
1744674187.2423697,12918240,-8.050000190734863
1744674209.5892777,12932640,-1.75
1744674231.979931,12947040,-1.7999999523162842
1744674254.2919154,12961440,-1.75
1744674276.6017103,12975840,-5.199999809265137
1744674298.8710976,12990240,-6.899999618530273
1744674321.146279,13004640,-8.050000190734863
1744674343.4838688,13019040,-3.5
1744674365.9864426,13033440,-3.0999999046325684
1744674388.4885433,13047840,-6.399999618530273
1744674410.6752186,13062240,-5.199999809265137
1744674433.1158764,13076640,-3.5
1744674455.48414,13091040,-3.5999999046325684
1744674477.9414716,13105440,-6.899999618530273
1744674500.1662672,13119840,-4.699999809265137
1744674522.420373,13134240,-6.349999904632568
1744674544.8423574,13148640,0.0
1744674567.2205434,13163040,-5.199999809265137
1744674589.5112567,13177440,-5.449999809265137
1744674611.956426,13191840,-3.0
1744674634.1191914,13206240,-6.399999618530273
1744674656.3588846,13220640,-6.899999618530273
1744674678.7233875,13235040,-5.199999809265137
1744674701.0747774,13249440,-3.5
1744674723.540534,13263840,-3.5999999046325684
1744674745.8483353,13278240,-5.199999809265137
1744674768.1460304,13292640,-2.8999998569488525
1744674790.385248,13307040,-1.7999999523162842
1744674812.8335302,13321440,-3.5999999046325684
1744674835.0770009,13335840,-5.199999809265137
1744674857.5019166,13350240,-6.899999618530273
1744674879.720069,13364640,-1.75
1744674901.984822,13379040,-5.299999713897705
1744674924.3305829,13393440,-5.199999809265137
1744674946.7000973,13407840,-5.25
1744674969.0222902,13422240,-3.549999952316284
1744674991.3856757,13436640,-5.199999809265137
1744675013.902364,13451040,-5.849999904632568
1744675036.1968694,13465440,-5.199999809265137
1744675058.619892,13479840,-5.25
1744675080.9715025,13494240,-3.4499998092651367
1744675103.3436506,13508640,-3.5
1744675125.5921595,13523040,-5.199999809265137
1744675147.9967763,13537440,-6.899999618530273
1744675170.3369443,13551840,-3.5
1744675192.7506967,13566240,-5.299999713897705
1744675215.1076198,13580640,-4.650000095367432
1744675237.5108745,13595040,-6.349999904632568
1744675260.0326397,13609440,-3.5
1744675282.4328344,13623840,-5.199999809265137
1744675304.9440718,13638240,-5.5
1744675327.2655015,13652640,-4.0
1744675349.7968986,13667040,-6.899999618530273
1744675372.059417,13681440,-3.4499998092651367
1744675394.516019,13695840,-8.199999809265137
1744675416.8675957,13710240,-3.5999999046325684
1744675439.3231223,13724640,-5.199999809265137
1744675461.643854,13739040,-3.549999952316284
1744675484.0626693,13753440,-6.899999618530273
1744675506.3406084,13767840,-5.199999809265137
1744675528.7922482,13782240,-6.949999809265137
1744675551.029971,13796640,-5.199999809265137
1744675573.3444648,13811040,-5.25
1744675595.7955654,13825440,-5.25
1744675618.1954355,13839840,-1.75
1744675640.5833595,13854240,-5.199999809265137
1744675662.9739623,13868640,-5.199999809265137
1744675685.3961854,13883040,-3.5
1744675707.6938846,13897440,-6.349999904632568
1744675729.9552975,13911840,-3.4499998092651367
1744675752.2443159,13926240,-6.899999618530273
1744675774.767056,13940640,-3.5
1744675797.041884,13955040,-7.0
1744675819.4542794,13969440,-8.59999942779541
1744675841.676827,13983840,-4.699999809265137
1744675863.9856062,13998240,-3.5
1744675886.3068554,14012640,-3.5
1744675908.6472309,14027040,-5.199999809265137
1744675931.0133033,14041440,-6.399999618530273
1744675953.306382,14055840,-6.899999618530273
1744675975.9338298,14070240,-6.899999618530273
1744675998.296501,14084640,-8.050000190734863
1744676020.848024,14099040,-1.75
1744676043.1339173,14113440,-3.5
1744676065.6750345,14127840,-1.75
1744676087.9452786,14142240,-4.650000095367432
1744676110.437268,14156640,-6.349999904632568
1744676132.770478,14171040,-1.8499999046325684
1744676155.2312205,14185440,-5.299999713897705
1744676177.5801198,14199840,-5.199999809265137
1744676199.839546,14214240,-5.199999809265137
1744676222.2246273,14228640,-3.049999952316284
1744676244.7128105,14243040,-37.099998474121094
1744676267.2450302,14257440,-2.0
1744676289.6394129,14271840,-2.950000047683716
1744676312.115752,14286240,-5.199999809265137
1744676334.3794286,14300640,-4.150000095367432
1744676356.7681487,14315040,-5.650000095367432
1744676379.009875,14329440,-6.899999618530273
1744676401.4306495,14343840,-4.650000095367432
1744676423.693597,14358240,-4.699999809265137
1744676446.195452,14372640,-1.75
1744676468.4640763,14387040,-5.299999713897705
1744676490.853585,14401440,-1.1999999284744263
1744676513.210678,14415840,-1.75
1744676535.703959,14430240,-7.549999713897705
1744676557.9595876,14444640,-5.199999809265137
1744676580.4347122,14459040,-3.5
1744676603.001712,14473440,-1.8499999046325684
1744676625.4138372,14487840,-5.199999809265137
1744676647.798319,14502240,-3.5
1744676670.1024575,14516640,-6.899999618530273
1744676692.6782167,14531040,-6.349999904632568
1744676715.0479562,14545440,-3.549999952316284
1744676737.6070797,14559840,-4.699999809265137
1744676759.8873956,14574240,-1.75
1744676782.2263198,14588640,-4.699999809265137
1744676804.644254,14603040,-5.199999809265137
1744676827.011081,14617440,-6.349999904632568
1744676849.255471,14631840,-6.349999904632568
1744676871.7417707,14646240,-5.849999904632568
1744676894.1551416,14660640,-6.899999618530273
1744676916.6705801,14675040,-5.199999809265137
1744676939.1745965,14689440,-5.199999809265137
1744676961.4011726,14703840,-5.25
1744676983.9477124,14718240,-3.4499998092651367
1744677006.38238,14732640,-5.199999809265137
1744677028.8949504,14747040,-3.5
1744677051.1519237,14761440,-3.549999952316284
1744677073.6771853,14775840,-3.5
1744677096.0060034,14790240,-5.25
1744677118.335961,14804640,-6.899999618530273
1744677140.7707562,14819040,-5.299999713897705
1744677163.0663733,14833440,-5.199999809265137
1744677185.3329363,14847840,-1.75
1744677207.6818511,14862240,-5.199999809265137
1744677230.133014,14876640,-5.299999713897705
1744677252.4962308,14891040,-8.59999942779541
1744677274.99305,14905440,-1.75
1744677297.2474966,14919840,-3.4499998092651367
1744677319.7586694,14934240,-3.4499998092651367
1744677342.0682356,14948640,-3.5
1744677364.590894,14963040,-5.199999809265137
1744677386.9096553,14977440,-3.5
1744677409.3041666,14991840,-6.899999618530273
1744677431.6755946,15006240,-6.349999904632568
1744677453.984611,15020640,-8.050000190734863
1744677476.4795287,15035040,-4.699999809265137
1744677498.7685668,15049440,-6.349999904632568
1744677521.0065565,15063840,-10.5
1744677543.2669096,15078240,-8.699999809265137
1744677565.7312367,15092640,-3.0
1744677588.160217,15107040,-5.549999713897705
1744677610.5168238,15121440,-5.5
1744677632.7370157,15135840,-5.549999713897705
1744677655.136712,15150240,-6.75
1744677677.3592882,15164640,-6.699999809265137
1744677699.7375686,15179040,-9.699999809265137
1744677722.1872041,15193440,-9.34999942779541
1744677744.4840975,15207840,-8.199999809265137
1744677766.876206,15222240,-5.799999713897705
1744677789.2552547,15236640,-8.59999942779541
1744677811.728468,15251040,-5.5
1744677834.0843065,15265440,-13.59999942779541
1744677856.5017395,15279840,-8.550000190734863
1744677878.8265336,15294240,-10.899999618530273
1744677901.0686655,15308640,-7.099999904632568
1744677923.336144,15323040,-9.899999618530273
1744677945.5981867,15337440,-4.0
1744677967.8527975,15351840,-5.949999809265137
1744677990.175292,15366240,-6.399999618530273
1744678012.4188187,15380640,-5.199999809265137
1744678034.9471984,15395040,-3.549999952316284
1744678057.2517855,15409440,-6.899999618530273
1744678079.661677,15423840,-4.699999809265137
1744678102.11567,15438240,-6.349999904632568
1744678124.5085204,15452640,-1.899999976158142
1744678146.9457917,15467040,-3.5
1744678169.3180854,15481440,-6.899999618530273
1744678191.6492987,15495840,-5.199999809265137
1744678214.0408185,15510240,-5.299999713897705
1744678236.3000414,15524640,-1.899999976158142
1744678258.6623306,15539040,-3.5
1744678281.271053,15553440,-8.09999942779541
1744678303.5074844,15567840,-5.349999904632568
1744678325.9676454,15582240,-6.899999618530273
1744678348.2093587,15596640,-5.199999809265137
1744678370.6372366,15611040,-5.199999809265137
1744678392.9548612,15625440,-5.199999809265137
1744678415.298028,15639840,-6.899999618530273
1744678437.6885586,15654240,-5.199999809265137
1744678459.9228733,15668640,-3.5999999046325684
1744678482.1730828,15683040,-8.050000190734863
1744678504.6422052,15697440,-3.5999999046325684
1744678527.106544,15711840,-4.650000095367432
1744678549.556391,15726240,-3.0
1744678571.8851347,15740640,-1.75
1744678594.195905,15755040,-3.5
1744678616.8091595,15769440,-3.549999952316284
1744678639.1729565,15783840,-8.59999942779541
1744678661.6711986,15798240,-6.399999618530273
1744678683.9072447,15812640,-5.299999713897705
1744678706.3616228,15827040,-6.899999618530273
1744678728.713244,15841440,-1.75
1744678751.1261096,15855840,-5.199999809265137
1744678773.4295173,15870240,-3.549999952316284
1744678795.7905898,15884640,-5.199999809265137
1744678818.3657641,15899040,-6.399999618530273
1744678840.8437808,15913440,-4.799999713897705
1744678863.2607622,15927840,-3.549999952316284
1744678885.6022432,15942240,-4.699999809265137
1744678908.0204713,15956640,-1.75
1744678930.2286878,15971040,-1.75
1744678952.7705286,15985440,-3.4499998092651367
1744678975.0478163,15999840,-6.899999618530273
1744678997.6493807,16014240,-3.4499998092651367
1744679019.8865762,16028640,-5.199999809265137
1744679042.300275,16043040,-5.25
1744679064.7340922,16057440,-6.899999618530273
1744679087.3258784,16071840,-6.899999618530273
1744679109.7331188,16086240,-8.199999809265137
1744679132.0754676,16100640,-6.349999904632568
1744679154.4642982,16115040,-8.050000190734863
1744679176.855232,16129440,-6.349999904632568
1744679199.128835,16143840,-1.75
1744679221.518916,16158240,-5.199999809265137
1744679243.9573317,16172640,-5.199999809265137
1744679266.227796,16187040,0.0
1744679288.6651332,16201440,-6.899999618530273
1744679310.8730419,16215840,-3.6999998092651367
1744679333.4769979,16230240,-5.299999713897705
1744679355.7954772,16244640,-5.199999809265137
1744679378.2437909,16259040,-5.199999809265137
1744679400.574189,16273440,-6.899999618530273
1744679422.886415,16287840,-4.75
1744679445.2595263,16302240,-7.049999713897705
1744679467.6470726,16316640,-5.199999809265137
1744679490.0092,16331040,-8.59999942779541
1744679512.2766113,16345440,-6.899999618530273
1744679534.5988941,16359840,-6.349999904632568
1744679557.0198286,16374240,-5.199999809265137
1744679579.479446,16388640,-6.399999618530273
1744679601.7325993,16403040,-3.549999952316284
1744679624.0689337,16417440,-3.549999952316284
1744679646.3071382,16431840,-4.650000095367432
1744679668.732805,16446240,-8.050000190734863
1744679691.0316648,16460640,-3.5
1744679713.299434,16475040,-3.5
1744679735.5577502,16489440,-1.899999976158142
1744679757.930559,16503840,-3.4499998092651367
1744679780.1418104,16518240,-5.199999809265137
1744679802.5361047,16532640,-3.4499998092651367
1744679824.8621507,16547040,-3.5
1744679847.1364322,16561440,-10.09999942779541
1744679869.5181787,16575840,-8.300000190734863
1744679891.916411,16590240,-8.199999809265137
1744679914.4803278,16604640,-3.5
1744679937.0425348,16619040,-5.199999809265137
1744679959.423835,16633440,-6.899999618530273
1744679981.7868137,16647840,-6.450000286102295
1744680004.2134182,16662240,-8.199999809265137
1744680026.7314327,16676640,-7.0
1744680049.169827,16691040,-3.5999999046325684
1744680071.7221553,16705440,-5.199999809265137
1744680094.1081588,16719840,-3.4499998092651367
1744680116.519268,16734240,-5.199999809265137
1744680139.0395253,16748640,-5.299999713897705
1744680161.3783395,16763040,-6.399999618530273
1744680183.7032733,16777440,-5.25
1744680205.9718914,16791840,-6.899999618530273
1744680228.2946765,16806240,-1.75
1744680250.7170289,16820640,-6.399999618530273
1744680272.9769533,16835040,-1.899999976158142
1744680295.575259,16849440,-5.199999809265137
1744680317.8574874,16863840,-1.7999999523162842
1744680340.2305512,16878240,-1.8499999046325684
1744680362.5352867,16892640,-5.25
1744680384.9290893,16907040,-5.199999809265137
1744680407.4238794,16921440,-6.899999618530273
1744680429.8202622,16935840,-6.399999618530273
1744680452.1749327,16950240,-5.25
1744680474.428367,16964640,-5.199999809265137
1744680496.7420287,16979040,-5.199999809265137
1744680519.2137733,16993440,-2.1500000953674316
1744680541.6328266,17007840,-7.699999809265137
1744680563.9281864,17022240,-7.550000190734863
1744680586.5481195,17036640,-8.550000190734863
1744680608.9717832,17051040,-7.400000095367432
1744680631.5365376,17065440,-6.599999904632568
1744680653.8100147,17079840,-7.849999904632568
1744680676.14842,17094240,-8.050000190734863
1744680698.8073258,17108640,-2.200000047683716
1744680721.245993,17123040,-6.050000190734863
1744680743.7392344,17137440,-6.650000095367432
1744680766.1579647,17151840,-6.849999904632568
1744680788.732053,17166240,-8.800000190734863
1744680811.094199,17180640,-3.950000047683716
1744680833.628148,17195040,-18.899999618530273
1744680856.0100522,17209440,-10.649999618530273
1744680878.5277884,17223840,-8.949999809265137
1744680900.841851,17238240,-7.150000095367432
1744680923.3387103,17252640,-8.5
1744680945.619851,17267040,-1.5499999523162842
1744680968.23974,17281440,-7.0
1744680990.5481076,17295840,-7.550000190734863
1744681013.0666678,17310240,-8.149999618530273
1744681035.5136611,17324640,-6.949999809265137
1744681058.2413151,17339040,-9.25
1744681080.6092782,17353440,-8.399999618530273
1744681103.0389185,17367840,-10.850000381469727
1744681125.4851108,17382240,-7.400000095367432
1744681147.9022994,17396640,-7.849999904632568
1744681170.2578807,17411040,-8.149999618530273
1744681192.8040535,17425440,-7.0
1744681215.2100427,17439840,-7.949999809265137
1744681237.5963771,17454240,-6.349999904632568
1744681259.976898,17468640,-8.600000381469727
1744681282.2371397,17483040,-7.5
1744681304.7422223,17497440,-8.850000381469727
1744681327.0195487,17511840,-16.30000114440918
1744681349.4037879,17526240,-27.450000762939453
1744681371.9070725,17540640,-8.149999618530273
1744681394.408235,17555040,-7.25
1744681416.7609742,17569440,-7.5
1744681439.2307022,17583840,-1.7999999523162842
1744681461.7318385,17598240,-7.099999904632568
1744681484.2215466,17612640,-7.900000095367432
1744681506.811784,17627040,-4.199999809265137
1744681529.1709516,17641440,-1.649999976158142
1744681551.6513562,17655840,-6.900000095367432
1744681573.9805374,17670240,-8.399999618530273
1744681596.5430837,17684640,-7.300000190734863
1744681618.8957434,17699040,-77.45000457763672
1744681641.4873996,17713440,-7.800000190734863
1744681663.8920627,17727840,-1.649999976158142
1744681686.439502,17742240,-7.849999904632568
1744681708.9090574,17756640,-18.399999618530273
1744681731.4544919,17771040,-8.0
1744681753.960359,17785440,-7.900000095367432
1744681776.3242903,17799840,-17.05000114440918
1744681798.6948905,17814240,-0.800000011920929
1744681821.1783326,17828640,-7.0
1744681843.6229477,17843040,-8.350000381469727
1744681866.026652,17857440,-7.199999809265137
1744681888.525536,17871840,-7.800000190734863
1744681910.8633888,17886240,-1.4500000476837158
1744681933.3387845,17900640,-11.600000381469727
1744681955.6826634,17915040,-3.5999999046325684
1744681978.1729755,17929440,-2.8999998569488525
1744682000.3699613,17943840,-9.34999942779541
1744682022.8138967,17958240,-6.899999618530273
1744682045.1250591,17972640,-6.349999904632568
1744682067.6101222,17987040,-6.899999618530273
1744682089.9459743,18001440,-4.650000095367432
1744682112.355091,18015840,-5.299999713897705
1744682134.7364626,18030240,-3.4499998092651367
1744682157.1080673,18044640,-8.59999942779541
1744682179.4637413,18059040,-3.4499998092651367
1744682201.6571097,18073440,-3.0
1744682223.9724872,18087840,-4.150000095367432
1744682246.3768122,18102240,-10.899999618530273
1744682268.8589382,18116640,-5.199999809265137
1744682291.1261928,18131040,-5.299999713897705
1744682313.6704588,18145440,-4.800000190734863
1744682336.0199234,18159840,-3.5
1744682358.383583,18174240,-5.199999809265137
1744682380.7510815,18188640,-6.899999618530273
1744682402.9269245,18203040,-6.899999618530273
1744682425.2893887,18217440,-5.199999809265137
1744682447.7884693,18231840,-3.5
1744682470.265913,18246240,-3.5999999046325684
1744682493.4698014,18260640,-3.4499998092651367
1744682515.8739927,18275040,-6.899999618530273
1744682538.1816928,18289440,-6.399999618530273
1744682560.6901934,18303840,-5.199999809265137
1744682582.9392893,18318240,-0.05000000074505806
1744682605.4053807,18332640,-3.0
1744682627.6565378,18347040,-5.25
1744682650.0323005,18361440,-8.09999942779541
1744682672.236644,18375840,-3.4499998092651367
1744682694.4608586,18390240,-1.899999976158142
1744682716.758635,18404640,-3.5999999046325684
1744682739.1409082,18419040,-5.199999809265137
1744682761.510368,18433440,-6.899999618530273
1744682783.9677227,18447840,-6.399999618530273
1744682806.2462308,18462240,-6.899999618530273
1744682828.6262817,18476640,-5.199999809265137
1744682851.0003607,18491040,-7.0
1744682873.332123,18505440,-6.349999904632568
1744682895.7874506,18519840,-6.949999809265137
1744682918.276416,18534240,-5.0
1744682940.5741239,18548640,-8.199999809265137
1744682962.9713342,18563040,-2.4000000953674316
1744682985.3611722,18577440,-3.5
1744683007.6582184,18591840,-2.0999999046325684
1744683030.0175245,18606240,-1.75
1744683052.3288946,18620640,-5.199999809265137
1744683074.81926,18635040,-3.5
1744683097.1693025,18649440,-5.199999809265137
1744683119.582607,18663840,-6.899999618530273
1744683142.0549016,18678240,-1.899999976158142
1744683164.4776475,18692640,-6.899999618530273
1744683186.9271986,18707040,-2.950000047683716
1744683209.5152779,18721440,-1.9500000476837158
1744683231.9267275,18735840,-36.0
1744683254.1797764,18750240,-4.699999809265137
1744683276.599094,18764640,-4.699999809265137
1744683298.9916523,18779040,-5.199999809265137
1744683321.4985518,18793440,-6.449999809265137
1744683343.8050525,18807840,-5.199999809265137
1744683366.3003647,18822240,-3.5
1744683388.6418827,18836640,-8.09999942779541
1744683411.1734257,18851040,-8.050000190734863
1744683433.5619864,18865440,-3.4499998092651367
1744683455.973454,18879840,-6.949999809265137
1744683478.4008636,18894240,-5.199999809265137
1744683500.6772537,18908640,-5.25
1744683523.1630275,18923040,-6.399999618530273
1744683545.5750508,18937440,-3.4499998092651367
1744683567.945138,18951840,-3.549999952316284
1744683590.2713845,18966240,-3.5999999046325684
1744683612.816673,18980640,-5.199999809265137
1744683635.1962368,18995040,-3.0
1744683657.7423413,19009440,-8.09999942779541
1744683680.06476,19023840,-5.199999809265137
1744683702.4360745,19038240,-5.199999809265137
1744683724.7974834,19052640,-6.899999618530273
1744683747.1419768,19067040,-5.199999809265137
1744683769.4498441,19081440,-4.699999809265137
1744683791.8732347,19095840,-1.75
1744683814.134616,19110240,-2.950000047683716
1744683836.4153814,19124640,-5.199999809265137
1744683858.7983787,19139040,-4.650000095367432
1744683881.3449411,19153440,-5.25
1744683905.1271155,19167840,-6.899999618530273
1744683927.8271635,19182240,-3.5
1744683950.5998416,19196640,-5.199999809265137
1744683973.507514,19211040,-3.4499998092651367
1744683996.0337965,19225440,-1.25
1744684018.5232887,19239840,-5.199999809265137
1744684041.6019638,19254240,-5.199999809265137
