,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
1,-18.629166666666666,13.194616300050397,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-21.9375,16.85948824104694,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-23.00833333333333,13.319093959008207,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-23.879166666666666,21.183680416118026,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.94583333333333,13.282538009440149,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-18.325,14.066249500133289,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-17.7125,13.734030499092393,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-16.954166666666666,16.248537861570462,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-18.629166666666666,13.194616300050397,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-21.9375,16.85948824104694,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\3,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_15-44-35,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,176882288,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-19.65833333333333,16.27799938226098,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-18.912499999999998,15.880630563152502,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.3,19.51849550212994,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-14.070833333333331,8.430573288467528,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-15.029166666666663,11.19104847510823,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-9.5375,1.9924466743177838,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-15.029166666666663,11.19104847510823,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-23.59166666666667,11.203679331164185,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-15.591666666666669,11.304826280055003,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-19.65833333333333,16.27799938226098,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-18.912499999999998,15.880630563152502,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.3,19.51849550212994,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-15.029166666666663,11.19104847510823,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-15.5,12.217678448325064,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-14.070833333333331,8.430573288467528,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-15.591666666666669,11.304826280055003,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-9.5375,1.9924466743177838,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-19.65833333333333,16.27799938226098,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-18.912499999999998,15.880630563152502,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.3,19.51849550212994,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-15.029166666666663,11.19104847510823,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-15.5,12.217678448325064,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-14.070833333333331,8.430573288467528,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-15.591666666666669,11.304826280055003,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-9.5375,1.9924466743177838,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-19.65833333333333,16.27799938226098,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-18.912499999999998,15.880630563152502,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.3,19.51849550212994,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-15.5,12.217678448325064,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-14.070833333333331,8.430573288467528,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-15.5,12.217678448325064,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
