,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per,scenario,network_size
4,-31.745833333333334,4.8656088319505875,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
5,-30.670833333333334,5.286183182494614,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
6,-32.487500000000004,3.155855998510282,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
7,-30.354166666666668,5.514146894327555,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
0,-29.462500000000006,6.544451371199883,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
1,-31.825000000000003,3.6255172044826924,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
2,-30.09166666666667,5.50953088343786,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
3,-31.59166666666667,4.312667066007092,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
4,-31.745833333333334,4.8656088319505875,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
5,-30.670833333333334,5.286183182494614,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
6,-32.487500000000004,3.155855998510282,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
7,-30.354166666666668,5.514146894327555,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
0,-29.462500000000006,6.544451371199883,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
1,-31.825000000000003,3.6255172044826924,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
2,-30.09166666666667,5.50953088343786,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
3,-31.59166666666667,4.312667066007092,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
4,-31.745833333333334,4.8656088319505875,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
5,-30.670833333333334,5.286183182494614,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
6,-32.487500000000004,3.155855998510282,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
7,-30.354166666666668,5.514146894327555,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
0,-29.462500000000006,6.544451371199883,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
1,-31.825000000000003,3.6255172044826924,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
2,-30.09166666666667,5.50953088343786,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
3,-31.59166666666667,4.312667066007092,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
4,-31.745833333333334,4.8656088319505875,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
5,-30.670833333333334,5.286183182494614,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
6,-32.487500000000004,3.155855998510282,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
7,-30.354166666666668,5.514146894327555,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_confidentiality_medium\5,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_confidentiality_medium__2023-05-24_17-27-25,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_confidentiality_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,27403868,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,confidentiality,medium
0,-16.0125,3.0673431092722567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-29.220833333333335,25.51288855929271,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-21.941666666666666,14.016148920283188,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-22.845833333333335,14.477481916372367,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-25.6375,16.68222138735326,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-21.729166666666668,14.12779409434545,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
6,-24.8125,23.342706078844703,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
7,-25.537499999999998,17.596775568741755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
0,-16.0125,3.0673431092722567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-29.220833333333335,25.51288855929271,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-21.941666666666666,14.016148920283188,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-22.845833333333335,14.477481916372367,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-25.6375,16.68222138735326,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-21.729166666666668,14.12779409434545,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
