,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
4,-41.84166666666667,4.555117695759598,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-41.041666666666664,7.0130186478830625,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-39.645833333333336,6.771569190782561,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-39.83333333333333,7.069869557181063,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
0,-42.1,7.329051780414711,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-39.75833333333333,8.14114634980166,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-38.454166666666666,6.751788600478807,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-41.8125,6.256284340565095,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
4,-41.84166666666667,4.555117695759598,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-41.041666666666664,7.0130186478830625,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-39.645833333333336,6.771569190782561,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-39.83333333333333,7.069869557181063,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
0,-42.1,7.329051780414711,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-39.75833333333333,8.14114634980166,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-38.454166666666666,6.751788600478807,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-41.8125,6.256284340565095,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
4,-41.84166666666667,4.555117695759598,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-41.041666666666664,7.0130186478830625,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-39.645833333333336,6.771569190782561,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-39.83333333333333,7.069869557181063,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_15-41-13,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,424912063,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
0,-35.362500000000004,2.1868570483687315,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-35.80833333333334,4.7960849195521496,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-35.17916666666667,3.6413114815345793,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-36.76666666666667,2.7709304494258884,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
4,-34.637499999999996,5.302971847621545,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-34.74166666666667,2.9850902647807636,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-36.416666666666664,3.117780549614668,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-34.983333333333334,2.444324492006376,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
0,-35.362500000000004,2.1868570483687315,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-35.80833333333334,4.7960849195521496,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-35.17916666666667,3.6413114815345793,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-36.76666666666667,2.7709304494258884,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
4,-34.637499999999996,5.302971847621545,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-34.74166666666667,2.9850902647807636,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-36.416666666666664,3.117780549614668,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-34.983333333333334,2.444324492006376,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0\2,rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0__2023-05-17_16-18-51,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=5000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,500997128,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
